start_sec,horizon_sec,sim_sec,model_link,cell,observed_count,observed_speed_kph,predicted_speed_kph,observed_density,predicted_density
4650,120,4770,FW_W,3,74.0,33.256394,43.82292719516045,48.049733,40.94248567104785
4650,120,4770,FW_W,4,68.0,33.754807,50.04842349371967,44.153808,35.29237402553259
4650,120,4770,FW_W,5,37.0,68.898863,57.618573517523195,24.024866,30.928720917026066
4650,120,4770,FW_W,6,30.0,78.137328,66.28528560434319,19.479621,26.878599305094806
4650,120,4770,FW_W,7,22.0,87.944706,67.63467260890201,14.285056,18.18820985751823
4650,120,4770,FW_W,8,19.0,93.857707,83.34622994788866,12.337094,14.315161350857096
4650,120,4770,FW_W,9,20.0,105.370637,96.10593229064715,12.986414,11.955462637759103
4650,120,4770,FW_W,10,19.0,108.72244,102.89060860465317,12.337094,10.654616309798202
4650,120,4770,FW_W,11,13.0,104.016375,103.04924633800005,8.441169,10.05372247200893
4650,120,4770,FW_W,12,12.0,104.443384,98.4649361124395,7.791849,7.922544703509659
4650,120,4770,FW_W,13,12.0,89.414087,84.6082074540828,7.791849,14.095283224817388
4650,120,4770,FW_W,14,30.0,75.697447,78.62885785488103,19.479621,14.937629855969822
4650,120,4770,FW_W,15,18.0,89.966141,78.96776742074469,11.687773,14.601620549295811
4650,120,4770,FW_W,16,17.0,115.820629,92.10915131305592,11.038452,12.200046127408447
4650,120,4770,FW_W,17,11.0,116.860795,100.85745901324597,7.142528,10.809790587049791
4650,120,4770,FW_W,18,14.0,117.446941,105.69775444143656,9.09049,10.036024244076867
4650,120,4770,FW_W,19,12.0,112.070388,108.23646646276903,7.791849,9.639477558446417
4650,120,4770,FW_W,20,23.0,113.84138,109.68223670335848,14.934376,9.467714280752254
4650,120,4770,FW_E,0,232.0,5.985636,5.0,112.944842,118.45766015864916
4650,120,4770,FW_E,1,242.0,4.659288,5.0,117.813154,125.00125562725492
4650,120,4770,FW_E,2,239.0,4.885413,5.0,116.352661,119.55444355363325
4650,120,4770,FW_E,3,235.0,5.125382,5.0,114.405336,117.83281524541077
4650,120,4770,FW_E,4,247.0,4.497999,5.0,120.24731,114.15417785758689
4650,120,4770,FW_E,5,243.0,3.888141,5.0,118.299985,113.95895540186162
4650,120,4770,FW_E,6,225.0,4.842457,7.025816693218619,109.537024,116.92757113809073
4650,120,4770,FW_E,7,256.0,3.115287,10.519794053360181,124.628791,95.09538028428649
4650,120,4770,FW_E,8,269.0,3.151733,19.051488317150188,130.957597,70.31642742935425
4650,120,4770,FW_E,9,68.0,2.047238,36.79515027997042,33.104523,34.70701358533999
4650,120,4770,FW_E,10,3.0,74.280156,59.601316983151236,1.460494,21.70217123006811
4650,120,4770,FW_E,11,11.0,120.543685,80.9756247211569,5.355143,15.629164211060434
4650,120,4770,FW_E,12,4.0,126.890006,76.94813944544079,1.947325,15.213948599636693
4650,120,4770,FW_E,13,1.0,31.901445,86.00475431748963,0.486831,16.335937571946108
4650,120,4770,FW_E,14,4.0,55.988614,75.08824224061487,1.947325,15.109372921975094
4650,120,4770,FW_E,15,3.0,41.760893,71.60990910745355,1.460494,13.70390668141939
4650,120,4770,FW_E,16,1.0,111.886119,88.16451117624788,0.486831,10.384367944086438
4650,120,4770,FW_E,17,10.0,107.910858,99.8837890034905,4.868312,8.799240252506415
4650,120,4770,FW_E,18,7.0,124.717176,106.66299785982194,3.407819,7.860902667008339
4650,120,4770,FW_E,19,8.0,114.556072,111.10374895294672,3.89465,6.96774043351835
4650,120,4770,FW_E,20,5.0,127.114528,113.53437913412974,2.434156,5.988227705999063
4650,150,4800,FW_W,0,54.0,44.437443,93.72496992920631,35.063319,12.09353287903355
4650,150,4800,FW_W,1,65.0,43.274608,80.88561748148291,42.205846,16.359267443722082
4650,150,4800,FW_W,2,43.0,73.370503,55.323895796901766,27.920791,32.72689488801278
4650,150,4800,FW_W,3,80.0,31.267129,44.90470945958826,51.945657,41.43518620391563
4650,150,4800,FW_W,4,64.0,40.80643,49.98058639504545,41.556526,35.95454617702585
4650,150,4800,FW_W,5,35.0,77.182373,57.66056252229872,22.726225,30.84790945741442
4650,150,4800,FW_W,6,33.0,72.725562,66.0381916277281,21.427584,27.00237701056056
4650,150,4800,FW_W,7,22.0,67.479603,66.91489541164407,14.285056,18.558980115505694
4650,150,4800,FW_W,8,11.0,115.809397,82.27072422424615,7.142528,14.828887705872942
4650,150,4800,FW_W,9,26.0,113.480697,94.75801630737088,16.882339,12.57781033660268
4650,150,4800,FW_W,10,14.0,118.945769,101.26184848716841,9.09049,11.41372046825116
4650,150,4800,FW_W,11,22.0,93.488672,101.47258778949596,14.285056,10.960508732467561
4650,150,4800,FW_W,12,11.0,112.601464,97.29819811640989,7.142528,8.692310863567402
4650,150,4800,FW_W,13,7.0,115.678978,83.74116846899527,4.545245,14.827386466743581
4650,150,4800,FW_W,14,15.0,85.110774,78.01916127338086,9.739811,15.371014446113751
4650,150,4800,FW_W,15,26.0,63.041544,78.303317805407,16.882339,14.960558055396117
4650,150,4800,FW_W,16,16.0,116.431555,91.26090914094966,10.389131,12.609179732806338
4650,150,4800,FW_W,17,15.0,117.500878,99.91517935680258,9.739811,11.290868401928314
4650,150,4800,FW_W,18,16.0,114.940214,104.91833806855068,10.389131,10.505618336020843
4650,150,4800,FW_W,19,8.0,118.591834,107.78683560251557,5.194566,9.98784522557846
4650,150,4800,FW_W,20,18.0,116.510493,109.42362720332848,11.687773,9.651311140607943
4650,150,4800,FW_E,0,235.0,5.016507,5.0,114.405336,122.13288530692448
4650,150,4800,FW_E,1,248.0,4.162297,5.0,120.734141,124.58477928582022
4650,150,4800,FW_E,2,236.0,4.699181,5.0,114.892167,119.9714287887551
4650,150,4800,FW_E,3,231.0,5.479422,5.0,112.458011,117.98039497059013
4650,150,4800,FW_E,4,249.0,4.142607,5.0,121.220973,114.4485223769392
4650,150,4800,FW_E,5,246.0,3.670408,5.0,119.760479,113.98233718189816
4650,150,4800,FW_E,6,225.0,4.975275,7.624393934972347,109.537024,112.23819211416249
4650,150,4800,FW_E,7,255.0,3.092368,11.143742965178173,124.14196,92.86896644487001
4650,150,4800,FW_E,8,275.0,2.427478,20.076929278883433,133.878584,65.09792592366846
4650,150,4800,FW_E,9,72.0,4.7815,40.002310537109196,35.051848,31.280604334981454
4650,150,4800,FW_E,10,3.0,85.450602,60.6148988787634,1.460494,21.30645856825204
4650,150,4800,FW_E,11,2.0,97.176091,80.22438615597257,0.973662,15.98213887949527
4650,150,4800,FW_E,12,2.0,114.342389,73.59246271138238,0.973662,16.56522965523351
4650,150,4800,FW_E,13,9.0,113.366851,81.22569919923016,4.381481,18.652942268580002
4650,150,4800,FW_E,14,11.0,58.993527,70.59075160062518,5.355143,17.516067814436802
4650,150,4800,FW_E,15,5.0,65.114789,68.45660258575401,2.434156,16.07232173837407
4650,150,4800,FW_E,16,2.0,109.181312,86.2436920124488,0.973662,11.70014197877158
4650,150,4800,FW_E,17,0.0,0.0,98.59505966276677,0.0,9.5609490731345
4650,150,4800,FW_E,18,1.0,111.886119,105.33490378902712,0.486831,8.501392933399234
4650,150,4800,FW_E,19,10.0,117.481434,109.22198996165436,4.868312,7.825496434008915
4650,150,4800,FW_E,20,8.0,120.082548,111.38724295467935,3.89465,7.228010003662183
4800,0,4800,FW_W,0,54.0,44.437443,44.43744262962963,35.063319,35.06331850934146
4800,0,4800,FW_W,1,65.0,43.274608,43.27460841538461,42.205846,42.20584635383694
4800,0,4800,FW_W,2,43.0,73.370503,73.3705034883721,27.920791,27.920790664845978
4800,0,4800,FW_W,3,80.0,31.267129,31.26712865,51.945657,51.945657050876235
4800,0,4800,FW_W,4,64.0,40.80643,40.8064298125,41.556526,41.55652564070099
4800,0,4800,FW_W,5,35.0,77.182373,77.18237337142857,22.726225,22.72622495975835
4800,0,4800,FW_W,6,33.0,72.725562,72.72556242424243,21.427584,21.427583533486448
4800,0,4800,FW_W,7,22.0,67.479603,67.47960272727272,14.285056,10.713791766743222
4800,0,4800,FW_W,8,11.0,115.809397,115.80939699999999,7.142528,5.356895883371611
4800,0,4800,FW_W,9,26.0,113.480697,113.48069669230769,16.882339,12.66175390615108
4800,0,4800,FW_W,10,14.0,118.945769,118.9457685,9.09049,6.817867487927505
4800,0,4800,FW_W,11,22.0,93.488672,93.48867227272727,14.285056,10.713791766743222
4800,0,4800,FW_W,12,11.0,112.601464,112.60146445454546,7.142528,5.356895883371611
4800,0,4800,FW_W,13,7.0,115.678978,115.67897814285713,4.545245,3.4089337439637526
4800,0,4800,FW_W,14,15.0,85.110774,85.11077426666667,9.739811,7.30485802277947
4800,0,4800,FW_W,15,26.0,63.041544,63.04154365384615,16.882339,12.66175390615108
4800,0,4800,FW_W,16,16.0,116.431555,116.4315550625,10.389131,7.791848557631434
4800,0,4800,FW_W,17,15.0,117.500878,117.5008782,9.739811,7.30485802277947
4800,0,4800,FW_W,18,16.0,114.940214,114.940214375,10.389131,7.791848557631434
4800,0,4800,FW_W,19,8.0,118.591834,118.591833625,5.194566,3.895924278815717
4800,0,4800,FW_W,20,18.0,116.510493,116.5104928888889,11.687773,8.765829627335364
4800,0,4800,FW_E,0,235.0,5.016507,5.016507029787234,114.405336,114.40533567012316
4800,0,4800,FW_E,1,248.0,4.162297,4.162297032258064,120.734141,120.73414147315125
4800,0,4800,FW_E,2,236.0,4.699181,4.699180809322034,114.892167,114.8921668857407
4800,0,4800,FW_E,3,231.0,5.479422,5.479421653679654,112.458011,112.45801080765298
4800,0,4800,FW_E,4,249.0,4.142607,4.1426071847389565,121.220973,121.2209726887688
4800,0,4800,FW_E,5,246.0,3.670408,3.6704082804878047,119.760479,119.76047904191617
4800,0,4800,FW_E,6,225.0,4.975275,4.975275266666666,109.537024,109.53702351394772
4800,0,4800,FW_E,7,255.0,3.092368,3.092367682352941,124.14196,124.14195998247408
4800,0,4800,FW_E,8,275.0,2.427478,2.4274775163636364,133.878584,133.87858429482498
4800,0,4800,FW_E,9,72.0,4.7815,4.781500125,35.051848,35.05184752446327
4800,0,4800,FW_E,10,3.0,85.450602,85.45060233333334,1.460494,1.4604936468526362
4800,0,4800,FW_E,11,2.0,97.176091,97.176091,0.973662,0.9736624312350908
4800,0,4800,FW_E,12,2.0,114.342389,114.3423895,0.973662,0.9736624312350908
4800,0,4800,FW_E,13,9.0,113.366851,113.3668511111111,4.381481,5.841974587410545
4800,0,4800,FW_E,14,11.0,58.993527,58.99352718181819,5.355143,7.140191162390666
4800,0,4800,FW_E,15,5.0,65.114789,65.11478939999999,2.434156,3.2455414374503024
4800,0,4800,FW_E,16,2.0,109.181312,109.1813125,0.973662,1.298216574980121
4800,0,4800,FW_E,17,0.0,0.0,120.0,0.0,0.0
4800,0,4800,FW_E,18,1.0,111.886119,111.886119,0.486831,0.6491082874900606
4800,0,4800,FW_E,19,10.0,117.481434,117.4814341,4.868312,6.491082874900605
4800,0,4800,FW_E,20,8.0,120.082548,120.082548375,3.89465,5.192866299920484
4800,30,4830,FW_W,0,50.0,61.269311,68.2261482811568,32.466036,24.899067637430207
4800,30,4830,FW_W,1,57.0,41.769409,51.55960894038183,37.011281,39.48182020448084
4800,30,4830,FW_W,2,49.0,54.855661,45.835296180076014,31.816715,33.61924622270756
4800,30,4830,FW_W,3,71.0,32.817462,33.50124328557296,46.101771,48.27452584857451
4800,30,4830,FW_W,4,65.0,35.056029,44.689436075580794,42.205846,40.549581915913514
4800,30,4830,FW_W,5,42.0,71.944382,65.69680861201671,27.27147,26.53382384665116
4800,30,4830,FW_W,6,33.0,73.944997,76.64911637495884,21.427584,20.810547896141742
4800,30,4830,FW_W,7,27.0,72.12162,75.53415207999113,17.531659,14.029276030145105
4800,30,4830,FW_W,8,20.0,104.629701,94.78886412075829,12.986414,10.874847432639799
4800,30,4830,FW_W,9,6.0,112.839513,102.57579686544527,3.895924,7.366175904462744
4800,30,4830,FW_W,10,14.0,115.515853,96.33365073076354,9.09049,6.304147582993826
4800,30,4830,FW_W,11,21.0,110.231075,107.29763347540884,13.635735,9.74086813273303
4800,30,4830,FW_W,12,13.0,108.216312,102.17865935769332,8.441169,7.75768464579402
4800,30,4830,FW_W,13,17.0,80.897527,95.35672451185681,11.038452,11.716152678168879
4800,30,4830,FW_W,14,12.0,105.227846,85.14562824927872,7.791849,8.02882815215143
4800,30,4830,FW_W,15,20.0,68.673866,84.30137884969672,12.986414,7.890967663271338
4800,30,4830,FW_W,16,18.0,100.644502,100.99664072047109,11.687773,9.093934817646467
4800,30,4830,FW_W,17,8.0,121.910343,106.59747010736933,5.194566,7.941397268351491
4800,30,4830,FW_W,18,19.0,118.272404,100.36392015464952,12.337094,5.806226824946363
4800,30,4830,FW_W,19,10.0,118.867014,114.27328131700291,6.493207,7.214611687964149
4800,30,4830,FW_W,20,17.0,114.309316,117.6953674944743,11.038452,6.954123425633206
4800,30,4830,FW_E,0,240.0,4.980229,5.0,116.839492,118.3909271164567
4800,30,4830,FW_E,1,250.0,4.074888,5.0,121.707804,120.87047119109552
4800,30,4830,FW_E,2,225.0,6.152781,5.0,109.537024,115.02926683490654
4800,30,4830,FW_E,3,241.0,4.448917,5.0,117.326323,112.19104497845429
4800,30,4830,FW_E,4,248.0,4.203741,5.0,120.734141,121.31721316954375
4800,30,4830,FW_E,5,233.0,4.514046,5.0,113.431673,120.18478871471004
4800,30,4830,FW_E,6,238.0,3.872435,5.0,115.865829,109.5621615439384
4800,30,4830,FW_E,7,256.0,3.045068,5.0,124.628791,124.16518806102549
4800,30,4830,FW_E,8,277.0,2.256184,24.106652986558522,134.852247,110.06837953438776
4800,30,4830,FW_E,9,83.0,1.994592,38.877386221291424,40.406991,49.83210347122458
4800,30,4830,FW_E,10,10.0,67.91388,77.39787607066668,4.868312,15.559640764916315
4800,30,4830,FW_E,11,5.0,114.070487,97.92126924999255,2.434156,3.9332165871129843
4800,30,4830,FW_E,12,1.0,117.150307,98.08469254811514,0.486831,0.8937776526679416
4800,30,4830,FW_E,13,1.0,99.234018,105.82102990339513,0.486831,1.6801495981323995
4800,30,4830,FW_E,14,8.0,68.746143,83.75662184871436,3.89465,8.126537713450226
4800,30,4830,FW_E,15,12.0,66.876372,83.46899427372323,5.841975,8.747597366819354
4800,30,4830,FW_E,16,2.0,102.260988,97.18900401977102,0.973662,4.584360530045917
4800,30,4830,FW_E,17,3.0,125.982523,106.90391519258571,1.460494,1.7797339180200846
4800,30,4830,FW_E,18,2.0,122.162493,107.92333133873747,0.973662,0.7960978974491373
4800,30,4830,FW_E,19,0.0,0.0,114.05485879003429,0.0,0.8056595477465214
4800,30,4830,FW_E,20,3.0,108.359854,116.86337158286325,1.460494,2.280463960488717
4800,60,4860,FW_W,0,50.0,47.810611,78.66994648913955,32.466036,17.258099440457862
4800,60,4860,FW_W,1,53.0,47.037347,56.37803356708566,34.413998,32.84201636341092
4800,60,4860,FW_W,2,60.0,47.094202,42.17259334562919,38.959243,39.65317854421167
4800,60,4860,FW_W,3,76.0,36.229978,36.06427846948235,49.348374,47.352398129451124
4800,60,4860,FW_W,4,51.0,58.493778,46.180498976017375,33.115356,38.5869847647348
4800,60,4860,FW_W,5,44.0,62.090426,62.093175875119734,28.570111,27.73292565465638
4800,60,4860,FW_W,6,35.0,80.632958,73.72908989102054,22.726225,22.269132905596603
4800,60,4860,FW_W,7,34.0,70.353723,73.84548997249118,22.076904,15.192553851546197
4800,60,4860,FW_W,8,13.0,98.743665,88.91652061614317,8.441169,12.078184365462059
4800,60,4860,FW_W,9,21.0,113.597874,100.89319692325911,13.635735,9.783778196341887
4800,60,4860,FW_W,10,16.0,114.729545,106.35375534567883,10.389131,8.29223326307414
4800,60,4860,FW_W,11,4.0,117.979447,106.9814217229766,2.597283,7.987435424637249
4800,60,4860,FW_W,12,16.0,107.841804,100.06900132310494,10.389131,6.681462820503965
4800,60,4860,FW_W,13,19.0,76.782544,85.88659360321556,12.337094,12.72013866654049
4800,60,4860,FW_W,14,13.0,106.182983,85.03352335507466,8.441169,12.435712398938533
4800,60,4860,FW_W,15,13.0,90.271452,86.71435891646337,8.441169,10.304463411968959
4800,60,4860,FW_W,16,13.0,116.574797,98.99429187292216,8.441169,7.909779778095724
4800,60,4860,FW_W,17,18.0,116.479282,105.10871686993234,11.687773,7.141819153458629
4800,60,4860,FW_W,18,14.0,117.609048,108.57915171808294,9.09049,7.263110846003252
4800,60,4860,FW_W,19,10.0,115.401634,113.70475598380668,6.493207,7.337273045452422
4800,60,4860,FW_W,20,17.0,117.196918,115.62856172495492,11.038452,6.710072649426075
4800,60,4860,FW_E,0,242.0,5.605708,5.458026326891747,117.813154,122.00644944836596
4800,60,4860,FW_E,1,255.0,3.626577,5.0,124.14196,120.84007599594983
4800,60,4860,FW_E,2,220.0,6.603359,5.0,107.102867,115.48616161419376
4800,60,4860,FW_E,3,234.0,4.518157,5.0,113.918504,112.42773984331355
4800,60,4860,FW_E,4,260.0,3.82927,5.0,126.576116,120.60269501226318
4800,60,4860,FW_E,5,235.0,5.068607,5.0,114.405336,120.2546071699134
4800,60,4860,FW_E,6,249.0,3.226047,5.0,121.220973,110.40335881563747
4800,60,4860,FW_E,7,244.0,3.767605,9.408090035715821,118.786817,121.66556936536524
4800,60,4860,FW_E,8,291.0,1.517961,16.035044954551214,141.667884,87.00096041927732
4800,60,4860,FW_E,9,76.0,8.071108,26.92257355485926,36.999172,56.140343481451445
4800,60,4860,FW_E,10,11.0,72.317568,59.55250660908243,5.355143,22.98889817958852
4800,60,4860,FW_E,11,2.0,97.423164,88.97113728387384,0.973662,12.987917207847957
4800,60,4860,FW_E,12,4.0,117.86866,97.37010070767738,1.947325,8.136392592832744
4800,60,4860,FW_E,13,2.0,117.292855,104.7061763524744,0.973662,5.308728047578432
4800,60,4860,FW_E,14,10.0,49.349046,85.73821153779633,4.868312,8.119978620841108
4800,60,4860,FW_E,15,4.0,47.476561,77.3358958033092,1.947325,8.34845532750811
4800,60,4860,FW_E,16,9.0,108.084007,93.99335141055894,4.381481,6.815482425734194
4800,60,4860,FW_E,17,6.0,117.562578,105.88466585356328,2.920987,5.20231259570437
4800,60,4860,FW_E,18,1.0,115.845208,114.11063903632966,0.486831,3.5894665378760067
4800,60,4860,FW_E,19,2.0,112.960749,116.4897700706012,0.973662,1.8848299526118735
4800,60,4860,FW_E,20,3.0,132.117019,118.46042122921808,1.460494,1.0834345055877206
4800,90,4890,FW_W,0,69.0,37.772872,86.04915903033087,44.803129,14.058516253033133
4800,90,4890,FW_W,1,36.0,75.87842,65.24065292266732,23.375546,25.008686031577923
4800,90,4890,FW_W,2,74.0,31.201083,41.94890575248021,48.049733,41.11010696948913
4800,90,4890,FW_W,3,69.0,34.867122,36.572287976077966,44.803129,47.048186804272
4800,90,4890,FW_W,4,43.0,75.607712,46.890247873518476,27.920791,37.53926086878294
4800,90,4890,FW_W,5,54.0,51.536796,60.96585249283907,35.063319,28.454045770826013
4800,90,4890,FW_W,6,25.0,83.261627,71.9771808690091,16.233018,23.409892471692405
4800,90,4890,FW_W,7,27.0,64.848655,72.13079386692867,17.531659,16.048721493640265
4800,90,4890,FW_W,8,22.0,98.274599,86.67544039842196,14.285056,12.872043467828469
4800,90,4890,FW_W,9,26.0,113.346622,98.62381522221206,16.882339,10.835108881638261
4800,90,4890,FW_W,10,13.0,118.039799,104.96081771183336,8.441169,9.639904414390028
4800,90,4890,FW_W,11,22.0,100.550858,104.97562669450404,14.285056,9.040733469208025
4800,90,4890,FW_W,12,10.0,124.133111,99.96895173596836,6.493207,7.044943986705866
4800,90,4890,FW_W,13,13.0,64.549607,86.60604892151073,8.441169,12.90426544120358
4800,90,4890,FW_W,14,26.0,63.811691,82.26477291047509,16.882339,13.332357914356887
4800,90,4890,FW_W,15,9.0,114.194095,83.30331305847689,5.843886,12.199031479870913
4800,90,4890,FW_W,16,9.0,119.292116,96.61065549831349,5.843886,9.59888548813174
4800,90,4890,FW_W,17,14.0,114.41905,105.54696032314206,9.09049,8.093829058072268
4800,90,4890,FW_W,18,15.0,113.483696,110.02557785465413,9.739811,7.237564334949319
4800,90,4890,FW_W,19,17.0,116.891025,112.4203431430674,11.038452,6.986881043641943
4800,90,4890,FW_W,20,11.0,120.590889,113.51469548293713,7.142528,6.962792086251941
4800,90,4890,FW_E,0,241.0,4.92485,7.412608577576755,117.326323,123.27498055034368
4800,90,4890,FW_E,1,248.0,4.077224,5.0,120.734141,123.11662713902733
4800,90,4890,FW_E,2,222.0,6.268244,5.0,108.07653,115.9467901111574
4800,90,4890,FW_E,3,243.0,4.233778,5.0,118.299985,112.68106828533439
4800,90,4890,FW_E,4,258.0,3.764466,5.0,125.602454,119.9637652554375
4800,90,4890,FW_E,5,228.0,5.104537,5.0,110.997517,120.26453635423897
4800,90,4890,FW_E,6,252.0,3.112111,5.0,122.681466,111.1819634646164
4800,90,4890,FW_E,7,252.0,3.222254,10.629483190354746,122.681466,110.51953743560894
4800,90,4890,FW_E,8,291.0,1.666177,13.721487206823966,141.667884,86.2452286586501
4800,90,4890,FW_E,9,76.0,0.973601,24.138425296360573,36.999172,56.5442721544814
4800,90,4890,FW_E,10,2.0,52.793305,54.3555455312936,0.973662,24.464490208396054
4800,90,4890,FW_E,11,9.0,113.349793,81.13468683375217,4.381481,15.47457920121649
4800,90,4890,FW_E,12,8.0,110.098334,82.94320965325814,3.89465,12.899298558758145
4800,90,4890,FW_E,13,1.0,108.157044,93.40667001270533,0.486831,12.186453713282436
4800,90,4890,FW_E,14,9.0,52.122294,82.03580490487802,4.381481,11.564498251403068
4800,90,4890,FW_E,15,12.0,53.863926,77.23679848034335,5.841975,10.389212740491695
4800,90,4890,FW_E,16,4.0,110.914258,92.93758410526475,1.947325,7.46387310083326
4800,90,4890,FW_E,17,2.0,118.700598,104.08104794191685,0.973662,6.1174539595682385
4800,90,4890,FW_E,18,8.0,117.082837,110.44552592972957,3.89465,5.28468491681579
4800,90,4890,FW_E,19,5.0,114.151717,114.98278773744177,2.434156,4.378145454877004
4800,90,4890,FW_E,20,3.0,120.874542,116.77160077913642,1.460494,3.1934774498595284
4800,120,4920,FW_W,0,67.0,40.258252,91.39424585104176,43.504488,12.630739260987777
