candidate,scenario_id,case_dir,state_json,action_json,sim_sec,status,metric,predicted,observed,error,abs_error
cap3200_speed70,urban_d_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\state_000300.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200_speed70\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\action_000300.json,300,ok,total_model_vehicles,910.1054664167384,738.0000045657197,-172.10546185101873,172.10546185101873
cap3200_speed70,urban_d_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\state_000300.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200_speed70\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\action_000300.json,300,ok,protected_accumulation_veh,385.8627110856103,310.9999999999998,-74.8627110856105,74.8627110856105
cap3200_speed70,urban_d_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\state_000300.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200_speed70\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\action_000300.json,300,ok,urban_queue_plus_link_occupancy_total_veh,829.9276960486222,640.0,-189.92769604862224,189.92769604862224
cap3200_speed70,urban_d_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\state_000300.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200_speed70\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\action_000300.json,300,ok,urban_link_occupancy_total_veh,186.72934930707785,126.39999999999996,-60.32934930707789,60.32934930707789
cap3200_speed70,urban_d_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\state_000300.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200_speed70\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\action_000300.json,300,ok,urban_movement_queue_total_veh,632.8333333333334,513.6,-119.23333333333335,119.23333333333335
cap3200_speed70,urban_d_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\state_000300.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200_speed70\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\action_000300.json,300,ok,freeway_total_veh,90.54278377632731,98.00000456571969,7.45722078939238,7.45722078939238
cap3200_speed70,urban_d_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\state_000300.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200_speed70\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\action_000300.json,300,ok,freeway_mean_speed_kph,107.13389499058684,105.25875277536146,-1.875142215225381,1.875142215225381
cap3200_speed90,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000001.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200_speed90\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000001.json,1,ok,total_model_vehicles,0.0,0.0,0.0,0.0
cap3200_speed90,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000001.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200_speed90\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000001.json,1,ok,protected_accumulation_veh,0.0,0.0,0.0,0.0
cap3200_speed90,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000001.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200_speed90\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000001.json,1,ok,urban_queue_plus_link_occupancy_total_veh,0.0,0.0,0.0,0.0
cap3200_speed90,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000001.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200_speed90\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000001.json,1,ok,urban_link_occupancy_total_veh,0.0,0.0,0.0,0.0
cap3200_speed90,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000001.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200_speed90\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000001.json,1,ok,urban_movement_queue_total_veh,0.0,0.0,0.0,0.0
cap3200_speed90,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000001.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200_speed90\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000001.json,1,ok,freeway_total_veh,0.0,0.0,0.0,0.0
cap3200_speed90,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000001.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200_speed90\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000001.json,1,ok,freeway_mean_speed_kph,0.0,0.0,0.0,0.0
cap3200_speed90,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000060.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200_speed90\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000060.json,60,ok,total_model_vehicles,307.3167579041149,317.99999710012224,10.683239196007321,10.683239196007321
cap3200_speed90,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000060.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200_speed90\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000060.json,60,ok,protected_accumulation_veh,83.84084207257241,31.525000000000006,-52.31584207257241,52.31584207257241
cap3200_speed90,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000060.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200_speed90\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000060.json,60,ok,urban_queue_plus_link_occupancy_total_veh,244.22961632254584,252.0,7.770383677454163,7.770383677454163
cap3200_speed90,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000060.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200_speed90\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000060.json,60,ok,urban_link_occupancy_total_veh,71.95719676395574,18.200000000000003,-53.75719676395573,53.75719676395573
cap3200_speed90,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000060.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200_speed90\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000060.json,60,ok,urban_movement_queue_total_veh,169.22222222222226,233.8,64.57777777777775,64.57777777777775
cap3200_speed90,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000060.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200_speed90\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000060.json,60,ok,freeway_total_veh,66.13733891793684,65.99999710012223,-0.1373418178146153,0.1373418178146153
cap3200_speed90,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000060.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200_speed90\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000060.json,60,ok,freeway_mean_speed_kph,116.82515815179502,94.75441196081555,-22.070746190979477,22.070746190979477
cap3200_speed90,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000120.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200_speed90\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000120.json,120,ok,total_model_vehicles,559.8576737722003,597.0000088400993,37.14233506789901,37.14233506789901
cap3200_speed90,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000120.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200_speed90\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000120.json,120,ok,protected_accumulation_veh,198.85902777777773,141.0375,-57.82152777777773,57.82152777777773
cap3200_speed90,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000120.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200_speed90\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000120.json,120,ok,urban_queue_plus_link_occupancy_total_veh,462.53855875427513,517.0,54.46144124572487,54.46144124572487
cap3200_speed90,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000120.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200_speed90\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000120.json,120,ok,urban_link_occupancy_total_veh,165.27577771621924,60.599999999999994,-104.67577771621924,104.67577771621924
cap3200_speed90,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000120.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200_speed90\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000120.json,120,ok,urban_movement_queue_total_veh,291.48611111111114,456.4,164.91388888888883,164.91388888888883
cap3200_speed90,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000120.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200_speed90\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000120.json,120,ok,freeway_total_veh,103.09578494487009,80.00000884009938,-23.095776104770707,23.095776104770707
cap3200_speed90,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000120.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200_speed90\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000120.json,120,ok,freeway_mean_speed_kph,101.89250285402278,93.96124624873175,-7.931256605291026,7.931256605291026
cap3200_speed90,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000180.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200_speed90\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000180.json,180,ok,total_model_vehicles,796.5053966681754,903.0000077569375,106.4946110887621,106.4946110887621
cap3200_speed90,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000180.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200_speed90\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000180.json,180,ok,protected_accumulation_veh,254.06311074926265,242.23749999999998,-11.825610749262665,11.825610749262665
cap3200_speed90,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000180.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200_speed90\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000180.json,180,ok,urban_queue_plus_link_occupancy_total_veh,697.3988423138507,817.0,119.60115768614935,119.60115768614935
cap3200_speed90,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000180.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200_speed90\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000180.json,180,ok,urban_link_occupancy_total_veh,154.84037806026723,126.05000000000001,-28.790378060267216,28.790378060267216
cap3200_speed90,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000180.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200_speed90\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000180.json,180,ok,urban_movement_queue_total_veh,533.8486111111112,690.95,157.1013888888889,157.1013888888889
cap3200_speed90,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000180.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200_speed90\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000180.json,180,ok,freeway_total_veh,107.81640749679723,86.00000775693746,-21.81639973985976,21.81639973985976
cap3200_speed90,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000180.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200_speed90\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000180.json,180,ok,freeway_mean_speed_kph,101.16533480577586,84.07118677890927,-17.09414802686659,17.09414802686659
