decision_json,controller,scenario_id,rand_seed,metric,observed,raw_predicted,active_predicted,counterfactual_predicted,raw_abs_error,active_abs_error,counterfactual_abs_error
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed41_300s\decisions\action_000240.json,wu,sym_high,41,off_ramp_storage_veh,9.5,40.082379516559385,40.082379516559385,40.082379516559385,30.582379516559385,30.582379516559385,30.582379516559385
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed41_300s\decisions\action_000240.json,wu,sym_high,41,ramp_queue_total_veh,2.0,31.472566666666665,31.472566666666665,31.472566666666665,29.472566666666665,29.472566666666665,29.472566666666665
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed41_300s\decisions\action_000300.json,wu,sym_high,41,total_model_vehicles,1106.0000304450698,1371.0487537227145,1299.442450505138,1325.3426930691828,265.04872327764474,193.44242006006812,219.34266262411302
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed41_300s\decisions\action_000300.json,wu,sym_high,41,freeway_total_veh,168.00003044506985,204.99157922463056,133.38527600705387,159.28551857109892,36.9915487795607,34.61475443801598,8.714511873970935
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed41_300s\decisions\action_000300.json,wu,sym_high,41,freeway_segment_total_veh,168.00003044506985,204.99157922463056,133.38527600705387,159.28551857109892,36.9915487795607,34.61475443801598,8.714511873970935
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed41_300s\decisions\action_000300.json,wu,sym_high,41,urban_queue_plus_link_occupancy_total_veh,938.0,1166.0571744980841,1180.8043055039454,1112.7360048840935,228.05717449808412,242.80430550394544,174.73600488409352
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed41_300s\decisions\action_000300.json,wu,sym_high,41,protected_accumulation_veh,335.58750000000003,524.2923197806084,524.2923197806084,524.2923197806084,188.70481978060837,188.70481978060837,188.70481978060837
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed41_300s\decisions\action_000300.json,wu,sym_high,41,urban_total_veh,909.0,1163.8548197806085,1163.8548197806085,1163.8548197806085,254.85481978060852,254.85481978060852,254.85481978060852
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed41_300s\decisions\action_000300.json,wu,sym_high,41,off_ramp_storage_veh,29.0,2.2023547174754583,2.2023547174754583,2.2023547174754583,26.79764528252454,26.79764528252454,26.79764528252454
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed41_300s\decisions\action_000300.json,wu,sym_high,41,ramp_queue_total_veh,21.0,2.6388888888888893,2.6388888888888893,2.6388888888888893,18.36111111111111,18.36111111111111,18.36111111111111
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed43_300s\decisions\action_000060.json,wu,sym_high,43,total_model_vehicles,359.0000045074518,410.90228377126584,372.2608324575749,386.23757636251185,51.90227926381402,13.260827950123087,27.237571855060025
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed43_300s\decisions\action_000060.json,wu,sym_high,43,freeway_total_veh,78.00000450745169,110.6211572500342,71.97970593634327,85.95644984128022,32.62115274258251,6.020298571108427,7.956445333828526
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed43_300s\decisions\action_000060.json,wu,sym_high,43,freeway_segment_total_veh,78.00000450745169,110.6211572500342,71.97970593634327,85.95644984128022,32.62115274258251,6.020298571108427,7.956445333828526
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed43_300s\decisions\action_000060.json,wu,sym_high,43,urban_queue_plus_link_occupancy_total_veh,281.00000000000006,300.2811265212316,304.0787834528502,286.5499465848699,19.281126521231556,23.078783452850132,5.549946584869815
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed43_300s\decisions\action_000060.json,wu,sym_high,43,protected_accumulation_veh,59.40000000000003,111.77414878535616,111.77414878535616,111.77414878535616,52.374148785356134,52.374148785356134,52.374148785356134
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed43_300s\decisions\action_000060.json,wu,sym_high,43,urban_total_veh,275.0000000000001,298.8574821186896,298.8574821186896,298.8574821186896,23.85748211868946,23.85748211868946,23.85748211868946
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed43_300s\decisions\action_000060.json,wu,sym_high,43,off_ramp_storage_veh,6.0,1.4236444025420951,1.4236444025420951,1.4236444025420951,4.576355597457905,4.576355597457905,4.576355597457905
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed43_300s\decisions\action_000060.json,wu,sym_high,43,ramp_queue_total_veh,5.0,1.3888888888888888,1.3888888888888888,1.3888888888888888,3.611111111111111,3.611111111111111,3.611111111111111
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed43_300s\decisions\action_000120.json,wu,sym_high,43,total_model_vehicles,698.0000067903118,709.4470524273887,647.3334847071287,669.8001726687282,11.44704563707694,50.666522083183054,28.199834121583535
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed43_300s\decisions\action_000120.json,wu,sym_high,43,freeway_total_veh,153.00000679031155,177.8161665400247,115.70259881976477,138.16928678136424,24.816159749713165,37.29740797054677,14.83072000894731
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed43_300s\decisions\action_000120.json,wu,sym_high,43,freeway_segment_total_veh,153.00000679031155,177.8161665400247,115.70259881976477,138.16928678136424,24.816159749713165,37.29740797054677,14.83072000894731
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed43_300s\decisions\action_000120.json,wu,sym_high,43,urban_queue_plus_link_occupancy_total_veh,545.0,531.6308858873639,538.3544244002311,507.3206022594295,13.369114112636112,6.645575599768904,37.679397740570494
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed43_300s\decisions\action_000120.json,wu,sym_high,43,protected_accumulation_veh,170.3124999999999,239.71388888888885,239.71388888888885,239.71388888888885,69.40138888888896,69.40138888888896,69.40138888888896
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed43_300s\decisions\action_000120.json,wu,sym_high,43,urban_total_veh,543.0000000000002,515.563888888889,515.563888888889,515.563888888889,27.436111111111245,27.436111111111245,27.436111111111245
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed43_300s\decisions\action_000120.json,wu,sym_high,43,off_ramp_storage_veh,2.0,16.06699699847502,16.06699699847502,16.06699699847502,14.06699699847502,14.06699699847502,14.06699699847502
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed43_300s\decisions\action_000120.json,wu,sym_high,43,ramp_queue_total_veh,2.0,18.097566666666665,18.097566666666665,18.097566666666665,16.097566666666665,16.097566666666665,16.097566666666665
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed43_300s\decisions\action_000180.json,wu,sym_high,43,total_model_vehicles,959.9999715121123,1017.3050132737128,945.9123053481558,971.7352897711537,57.30504176160048,14.087666163956555,11.735318259041378
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed43_300s\decisions\action_000180.json,wu,sym_high,43,freeway_total_veh,148.9999715121121,204.3801074091814,132.98739948362436,158.81038390662226,55.380135897069295,16.01257202848774,9.810412394510166
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed43_300s\decisions\action_000180.json,wu,sym_high,43,freeway_segment_total_veh,148.9999715121121,204.3801074091814,132.98739948362436,158.81038390662226,55.380135897069295,16.01257202848774,9.810412394510166
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed43_300s\decisions\action_000180.json,wu,sym_high,43,urban_queue_plus_link_occupancy_total_veh,811.0,812.9249058645315,823.2059712761585,775.7516799395696,1.9249058645315245,12.205971276158493,35.24832006043039
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed43_300s\decisions\action_000180.json,wu,sym_high,43,protected_accumulation_veh,261.94999999999993,330.65772486056284,330.65772486056284,330.65772486056284,68.7077248605629,68.7077248605629,68.7077248605629
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed43_300s\decisions\action_000180.json,wu,sym_high,43,urban_total_veh,782.5000000000002,810.6980026383408,810.6980026383408,810.6980026383408,28.19800263834054,28.19800263834054,28.19800263834054
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed43_300s\decisions\action_000180.json,wu,sym_high,43,off_ramp_storage_veh,28.5,2.226903226190643,2.226903226190643,2.226903226190643,26.273096773809357,26.273096773809357,26.273096773809357
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed43_300s\decisions\action_000180.json,wu,sym_high,43,ramp_queue_total_veh,7.0,2.6388888888888893,2.6388888888888893,2.6388888888888893,4.361111111111111,4.361111111111111,4.361111111111111
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed43_300s\decisions\action_000240.json,wu,sym_high,43,total_model_vehicles,1116.999987409933,1246.182178678671,1162.0645698352464,1192.490194047856,129.18219126873805,45.06458242531335,75.49020663792294
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed43_300s\decisions\action_000240.json,wu,sym_high,43,freeway_total_veh,166.99998740993294,240.8084303000404,156.69082145661574,187.11644566922524,73.80844289010747,10.309165953317205,20.1164582592923
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed43_300s\decisions\action_000240.json,wu,sym_high,43,freeway_segment_total_veh,166.99998740993294,240.8084303000404,156.69082145661574,187.11644566922524,73.80844289010747,10.309165953317205,20.1164582592923
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed43_300s\decisions\action_000240.json,wu,sym_high,43,urban_queue_plus_link_occupancy_total_veh,950.0,1005.3737483786306,1018.0887152785815,959.4002701177338,55.37374837863058,68.0887152785815,9.40027011773384
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed43_300s\decisions\action_000240.json,wu,sym_high,43,protected_accumulation_veh,319.9,449.2277777777776,449.2277777777776,449.2277777777776,129.3277777777776,129.3277777777776,129.3277777777776
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed43_300s\decisions\action_000240.json,wu,sym_high,43,urban_total_veh,945.5,964.5736111111112,964.5736111111112,964.5736111111112,19.073611111111177,19.073611111111177,19.073611111111177
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed43_300s\decisions\action_000240.json,wu,sym_high,43,off_ramp_storage_veh,4.5,40.80013726751962,40.80013726751962,40.80013726751962,36.30013726751962,36.30013726751962,36.30013726751962
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed43_300s\decisions\action_000240.json,wu,sym_high,43,ramp_queue_total_veh,2.0,26.28963888888889,26.28963888888889,26.28963888888889,24.28963888888889,24.28963888888889,24.28963888888889
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed43_300s\decisions\action_000300.json,wu,sym_high,43,total_model_vehicles,1183.999986618111,1417.188370649047,1343.1428580263175,1369.9253708992487,233.18838403093605,159.14287140820647,185.92538428113767
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed43_300s\decisions\action_000300.json,wu,sym_high,43,freeway_total_veh,171.999986618111,211.97444756937028,137.92893494664077,164.71144781957184,39.97446095125929,34.07105167147023,7.28853879853915
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed43_300s\decisions\action_000300.json,wu,sym_high,43,freeway_segment_total_veh,171.999986618111,211.97444756937028,137.92893494664077,164.71144781957184,39.97446095125929,34.07105167147023,7.28853879853915
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed43_300s\decisions\action_000300.json,wu,sym_high,43,urban_queue_plus_link_occupancy_total_veh,1012.0,1205.213923079677,1220.4562696836456,1150.102203500973,193.213923079677,208.4562696836456,138.10220350097302
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed43_300s\decisions\action_000300.json,wu,sym_high,43,protected_accumulation_veh,344.4999999999999,522.102236715472,522.102236715472,522.102236715472,177.60223671547215,177.60223671547215,177.60223671547215
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed43_300s\decisions\action_000300.json,wu,sym_high,43,urban_total_veh,984.0,1202.977236715472,1202.977236715472,1202.977236715472,218.97723671547192,218.97723671547192,218.97723671547192
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\wu_sym_high_u2600_fw3400_seed43_300s\decisions\action_000300.json,wu,sym_high,43,off_ramp_storage_veh,28.0,2.2366863642048287,2.2366863642048287,2.2366863642048287,25.76331363579517,25.76331363579517,25.76331363579517
