decision_json,controller,scenario_id,rand_seed,observed_sim_sec,metric,observed,raw_predicted,active_predicted,counterfactual_predicted,raw_abs_error,active_abs_error,counterfactual_abs_error
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003900.json,all,,,3900.0,urban_total_veh,17.5,127.62243728294983,127.62243728294983,21.604794903000585,110.12243728294983,110.12243728294983,4.104794903000585
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003900.json,all,,,3900.0,boundary_queue_total_veh,0.0,45.5034731909767,45.5034731909767,2.275173659548835,45.5034731909767,45.5034731909767,2.275173659548835
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003900.json,all,,,3900.0,off_ramp_storage_veh,17.5,11.74270013253421,11.74270013253421,4.4624521810190325,5.75729986746579,5.75729986746579,13.037547818980968
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003900.json,all,,,3900.0,ramp_queue_total_veh,17.0,0.0,0.0,0.0,17.0,17.0,17.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003900.json,all,,,3900.0,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003960.json,all,,,3960.0,total_model_vehicles,687.0,813.0088092777287,813.0088092777287,738.9529078389206,126.00880927772869,126.00880927772869,51.95290783892062
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003960.json,all,,,3960.0,freeway_total_veh,650.0,668.5541778496125,668.5541778496125,711.1742734022305,18.55417784961253,18.55417784961253,61.17427340223048
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003960.json,all,,,3960.0,freeway_segment_total_veh,650.0,668.5541778496125,668.5541778496125,711.1742734022305,18.55417784961253,18.55417784961253,61.17427340223048
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003960.json,all,,,3960.0,freeway_mean_density_veh_km_lane,10.113248789520048,10.402002952548829,10.402002952548829,11.065127011098905,0.28875416302878065,0.28875416302878065,0.9518782215788573
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003960.json,all,,,3960.0,freeway_mean_speed_kph,71.31371038615384,111.19566633741779,111.19566633741779,68.1730465855467,39.88195595126395,39.88195595126395,3.1406638006071432
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003960.json,all,,,3960.0,urban_queue_plus_link_occupancy_total_veh,37.0,144.45463142811622,144.45463142811622,25.720443288500682,107.45463142811622,107.45463142811622,11.279556711499318
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003960.json,all,,,3960.0,protected_accumulation_veh,18.500000000000007,70.51026170911726,70.51026170911726,12.92790549474988,52.01026170911725,52.01026170911725,5.572094505250128
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003960.json,all,,,3960.0,urban_movement_queue_total_veh,18.5,51.4782345,51.4782345,12.590733420568908,32.9782345,32.9782345,5.909266579431092
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003960.json,all,,,3960.0,urban_link_occupancy_total_veh,18.5,92.97639692811623,92.97639692811623,13.129709867931773,74.47639692811623,74.47639692811623,5.370290132068227
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003960.json,all,,,3960.0,urban_total_veh,18.5,104.48849620911726,104.48849620911726,12.590733420568908,85.98849620911726,85.98849620911726,5.909266579431092
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003960.json,all,,,3960.0,boundary_queue_total_veh,0.0,33.807940249999994,33.807940249999994,1.6903970124999999,33.807940249999994,33.807940249999994,1.6903970124999999
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003960.json,all,,,3960.0,off_ramp_storage_veh,18.5,39.96613521899897,39.96613521899897,15.187901016121254,21.46613521899897,21.46613521899897,3.3120989838787462
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003960.json,all,,,3960.0,ramp_queue_total_veh,18.0,0.6660620694444446,0.6660620694444446,0.6660620694444446,17.333937930555557,17.333937930555557,17.333937930555557
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_003960.json,all,,,3960.0,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_004020.json,all,,,4020.0,total_model_vehicles,685.0,767.8158199572274,767.8158199572274,705.0784563990551,82.8158199572274,82.8158199572274,20.078456399055085
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_004020.json,all,,,4020.0,freeway_total_veh,647.0,640.5647642597527,640.5647642597527,681.4005444626431,6.435235740247322,6.435235740247322,34.4005444626431
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_004020.json,all,,,4020.0,freeway_segment_total_veh,647.0,640.5647642597527,640.5647642597527,681.4005444626431,6.435235740247322,6.435235740247322,34.4005444626431
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_004020.json,all,,,4020.0,freeway_mean_density_veh_km_lane,10.066796691464905,9.966574341614981,9.966574341614981,10.601939978156485,0.10022234984992373,0.10022234984992373,0.5351432866915804
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_004020.json,all,,,4020.0,freeway_mean_speed_kph,71.70144781916538,111.8574315418816,111.8574315418816,68.57876878317,40.155983722716215,40.155983722716215,3.1226790359953753
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_004020.json,all,,,4020.0,urban_queue_plus_link_occupancy_total_veh,38.0,127.25105569747473,127.25105569747473,23.67791193641198,89.25105569747473,89.25105569747473,14.32208806358802
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_004020.json,all,,,4020.0,protected_accumulation_veh,18.999999999999996,79.8107398943092,79.8107398943092,14.633128254100342,60.810739894309194,60.810739894309194,4.366871745899655
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_004020.json,all,,,4020.0,urban_movement_queue_total_veh,19.0,55.22097933333333,55.22097933333333,13.506147535202377,36.22097933333333,36.22097933333333,5.493852464797623
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_004020.json,all,,,4020.0,urban_link_occupancy_total_veh,19.0,72.0300763641414,72.0300763641414,10.171764401209602,53.030076364141394,53.030076364141394,8.828235598790398
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_004020.json,all,,,4020.0,urban_total_veh,19.0,116.53171922764253,116.53171922764253,19.60435765426271,97.53171922764253,97.53171922764253,0.60435765426271
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_004020.json,all,,,4020.0,boundary_queue_total_veh,0.0,42.13401841666666,42.13401841666666,2.106700920833333,42.13401841666666,42.13401841666666,2.106700920833333
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_004020.json,all,,,4020.0,off_ramp_storage_veh,19.0,10.719336469832193,10.719336469832193,4.073554282149269,8.280663530167807,8.280663530167807,14.926445717850731
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_004020.json,all,,,4020.0,ramp_queue_total_veh,16.0,0.7916666666666667,0.7916666666666667,0.7916666666666667,15.208333333333334,15.208333333333334,15.208333333333334
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_004020.json,all,,,4020.0,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_004080.json,all,,,4080.0,total_model_vehicles,640.0,786.7623248934188,786.7623248934188,718.1564811027707,146.76232489341885,146.76232489341885,78.15648110277073
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_004080.json,all,,,4080.0,freeway_total_veh,610.0,636.0321307875181,636.0321307875181,676.5789571881706,26.0321307875181,26.0321307875181,66.57895718817065
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_004080.json,all,,,4080.0,freeway_segment_total_veh,610.0,636.0321307875181,636.0321307875181,676.5789571881706,26.0321307875181,26.0321307875181,66.57895718817065
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_004080.json,all,,,4080.0,freeway_mean_density_veh_km_lane,9.49142863329648,9.896415995687274,9.896415995687274,10.52730906215694,0.4049873623907949,0.4049873623907949,1.0358804288604606
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_004080.json,all,,,4080.0,freeway_mean_speed_kph,74.8232957819672,111.76416963533387,111.76416963533387,68.521590760778,36.94087385336667,36.94087385336667,6.301705021189207
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_004080.json,all,,,4080.0,urban_queue_plus_link_occupancy_total_veh,30.0,150.7301941059008,150.7301941059008,26.219019685596844,120.73019410590081,120.73019410590081,3.7809803144031555
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_004080.json,all,,,4080.0,protected_accumulation_veh,15.000000000000002,43.311265534722125,43.311265534722125,7.941027789696954,28.311265534722125,28.311265534722125,7.058972210303048
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_004080.json,all,,,4080.0,urban_movement_queue_total_veh,14.999999999999998,47.7282345,47.7282345,11.673544810941408,32.7282345,32.7282345,3.3264551890585903
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_004080.json,all,,,4080.0,urban_link_occupancy_total_veh,15.0,103.0019596059008,103.0019596059008,14.545474874655437,88.0019596059008,88.0019596059008,0.45452512534456346
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_004080.json,all,,,4080.0,urban_total_veh,14.999999999999998,72.03950003472211,72.03950003472211,11.673544810941408,57.03950003472211,57.03950003472211,3.3264551890585903
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_004080.json,all,,,4080.0,boundary_queue_total_veh,0.0,34.307940249999994,34.307940249999994,1.7153970124999998,34.307940249999994,34.307940249999994,1.7153970124999998
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_004080.json,all,,,4080.0,off_ramp_storage_veh,15.0,78.69069407117868,78.69069407117868,29.903979103658656,63.69069407117868,63.69069407117868,14.903979103658656
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_004080.json,all,,,4080.0,ramp_queue_total_veh,25.0,1.457728736111111,1.457728736111111,1.457728736111111,23.54227126388889,23.54227126388889,23.54227126388889
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_004080.json,all,,,4080.0,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_004140.json,all,,,4140.0,total_model_vehicles,603.0,731.7301536112832,731.7301536112832,659.0863901248086,128.73015361128319,128.73015361128319,56.086390124808645
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_004140.json,all,,,4140.0,freeway_total_veh,587.0,596.0567890162064,596.0567890162064,634.0552013279336,9.05678901620638,9.05678901620638,47.05520132793356
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_004140.json,all,,,4140.0,freeway_segment_total_veh,587.0,596.0567890162064,596.0567890162064,634.0552013279336,9.05678901620638,9.05678901620638,47.05520132793356
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_004140.json,all,,,4140.0,freeway_mean_density_veh_km_lane,9.133920327099208,9.274400610458454,9.274400610458454,9.865640413165831,0.14048028335924556,0.14048028335924556,0.7317200860666233
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_004140.json,all,,,4140.0,freeway_mean_speed_kph,76.09882917717206,112.78014571256465,112.78014571256465,69.14447640663296,36.68131653539258,36.68131653539258,6.954352770539103
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_004140.json,all,,,4140.0,urban_queue_plus_link_occupancy_total_veh,16.0,135.6733645950768,135.6733645950768,25.031188796875085,119.6733645950768,119.6733645950768,9.031188796875085
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_004140.json,all,,,4140.0,protected_accumulation_veh,7.999999999999999,83.35917455513537,83.35917455513537,15.283726150598065,75.35917455513537,75.35917455513537,7.283726150598066
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_004140.json,all,,,4140.0,urban_movement_queue_total_veh,8.0,56.80673105555555,56.80673105555555,13.893996446487554,48.80673105555555,48.80673105555555,5.893996446487554
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_004140.json,all,,,4140.0,urban_link_occupancy_total_veh,8.0,78.86663353952125,78.86663353952125,11.137192350387533,70.86663353952125,70.86663353952125,3.137192350387533
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_004140.json,all,,,4140.0,urban_total_veh,8.0,125.16590561069097,125.16590561069097,21.03815203934687,117.16590561069097,117.16590561069097,13.038152039346869
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_004140.json,all,,,4140.0,boundary_queue_total_veh,0.0,36.47143278125,36.47143278125,1.8235716390625,36.47143278125,36.47143278125,1.8235716390625
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_004140.json,all,,,4140.0,off_ramp_storage_veh,8.0,10.507458984385835,10.507458984385835,3.9930367575282193,2.507458984385835,2.507458984385835,4.00696324247178
